id,location,sampledate,measure,value,X,Y,value1
5155,Chai,1998/3/19 0:00,Chemical Oxygen Demand (Mn),9.565,13,10,0
5141,Chai,1998/3/19 0:00,Chlorides,39.8025,13,10,-0.999826946
5147,Chai,1998/3/19 0:00,Chromium,0,13,10,0
5146,Chai,1998/3/19 0:00,Copper,0,13,10,-1
5129,Chai,1998/3/19 0:00,Dissolved oxygen,8.3125,13,10,0
5164,Chai,1998/3/19 0:00,Fecal coliforms,0,13,10,0
5143,Chai,1998/3/19 0:00,Iron,0.105,13,10,-0.999895
5148,Chai,1998/3/19 0:00,Lead,0,13,10,-1
5161,Chai,1998/3/19 0:00,Macrozoobenthos,0.5025,13,10,0
5140,Chai,1998/3/19 0:00,Magnesium,20.1775,13,10,0
5144,Chai,1998/3/19 0:00,Manganese,0,13,10,-1
5150,Chai,1998/3/19 0:00,Mercury,0,13,10,-1
5151,Chai,1998/3/19 0:00,Nickel,1.25,13,10,-0.975961538
5134,Chai,1998/3/19 0:00,Nitrates,1.71,13,10,0
5133,Chai,1998/3/19 0:00,Nitrites,0.01,13,10,0
5135,Chai,1998/3/19 0:00,Orthophosphate-phosphorus,0.045,13,10,0
5138,Chai,1998/3/19 0:00,Potassium,3.95,13,10,-0.9990125
5137,Chai,1998/3/19 0:00,Sodium,23.625,13,10,0
5142,Chai,1998/3/19 0:00,Sulphates,58.625,13,10,0
5163,Chai,1998/3/19 0:00,Total coliforms,0,13,10,0
5136,Chai,1998/3/19 0:00,Total phosphorus,0.135,13,10,0
5127,Chai,1998/3/19 0:00,Water temperature,4,13,10,0
5145,Chai,1998/3/19 0:00,Zinc,0,13,10,0
8377,Kannika,1998/3/21 0:00,Ammonium,0.23,14,16,0
8401,Kannika,1998/3/21 0:00,AOX,0,14,16,0
8397,Kannika,1998/3/21 0:00,Arsenic,0,14,16,-1
8403,Kannika,1998/3/21 0:00,Atrazine,0,14,16,0
8398,Kannika,1998/3/21 0:00,Biochemical Oxygen,2.75,14,16,0
8394,Kannika,1998/3/21 0:00,Cadmium,0,14,16,-1
8384,Kannika,1998/3/21 0:00,Calcium,63.285,14,16,0
8404,Kannika,1998/3/21 0:00,Cesium,0,14,16,0
8399,Kannika,1998/3/21 0:00,Chemical Oxygen Demand (Cr),11.225,14,16,0
8400,Kannika,1998/3/21 0:00,Chemical Oxygen Demand (Mn),3.725,14,16,0
8386,Kannika,1998/3/21 0:00,Chlorides,34.2725,14,16,-0.999850989
8392,Kannika,1998/3/21 0:00,Chromium,10,14,16,0
8391,Kannika,1998/3/21 0:00,Copper,0,14,16,-1
8373,Kannika,1998/3/21 0:00,Dissolved oxygen,10.73,14,16,0
8409,Kannika,1998/3/21 0:00,Fecal coliforms,0,14,16,0
8388,Kannika,1998/3/21 0:00,Iron,0.1,14,16,-0.9999
8393,Kannika,1998/3/21 0:00,Lead,10,14,16,3
8406,Kannika,1998/3/21 0:00,Macrozoobenthos,0,14,16,0
8385,Kannika,1998/3/21 0:00,Magnesium,14.9575,14,16,0
8389,Kannika,1998/3/21 0:00,Manganese,0.045,14,16,-0.55
8395,Kannika,1998/3/21 0:00,Mercury,0,14,16,-1
8396,Kannika,1998/3/21 0:00,Nickel,30,14,16,-0.423076923
8379,Kannika,1998/3/21 0:00,Nitrates,1.7,14,16,0
8378,Kannika,1998/3/21 0:00,Nitrites,0.03,14,16,0
8380,Kannika,1998/3/21 0:00,Orthophosphate-phosphorus,0.0575,14,16,0
8383,Kannika,1998/3/21 0:00,Potassium,2.825,14,16,-0.99929375
8382,Kannika,1998/3/21 0:00,Sodium,24.545,14,16,0
8387,Kannika,1998/3/21 0:00,Sulphates,45.9775,14,16,0
8408,Kannika,1998/3/21 0:00,Total coliforms,0,14,16,0
8381,Kannika,1998/3/21 0:00,Total phosphorus,0.1,14,16,0
8371,Kannika,1998/3/21 0:00,Water temperature,3,14,16,0
8390,Kannika,1998/3/21 0:00,Zinc,0,14,16,0
2347,Boonsri,1998/4/11 0:00,Ammonium,0.13,11,4,0
2371,Boonsri,1998/4/11 0:00,AOX,0,11,4,0
2367,Boonsri,1998/4/11 0:00,Arsenic,0,11,4,-1
2373,Boonsri,1998/4/11 0:00,Atrazine,0,11,4,0
2368,Boonsri,1998/4/11 0:00,Biochemical Oxygen,1.75,11,4,0
2364,Boonsri,1998/4/11 0:00,Cadmium,0.305,11,4,0.22
2354,Boonsri,1998/4/11 0:00,Calcium,50.5,11,4,0
2376,Boonsri,1998/4/11 0:00,Cesium,0,11,4,0
2369,Boonsri,1998/4/11 0:00,Chemical Oxygen Demand (Cr),10.35,11,4,0
2370,Boonsri,1998/4/11 0:00,Chemical Oxygen Demand (Mn),3.95,11,4,0
2356,Boonsri,1998/4/11 0:00,Chlorides,21.5,11,4,-0.999906522
2362,Boonsri,1998/4/11 0:00,Chromium,21.5,11,4,0
2361,Boonsri,1998/4/11 0:00,Copper,23.5,11,4,1.611111111
2343,Boonsri,1998/4/11 0:00,Dissolved oxygen,8.45,11,4,0
2381,Boonsri,1998/4/11 0:00,Fecal coliforms,0,11,4,0
2375,Boonsri,1998/4/11 0:00,gamma-Hexachlorocyclohexane,0,11,4,0
2358,Boonsri,1998/4/11 0:00,Iron,1.045,11,4,-0.998955
2363,Boonsri,1998/4/11 0:00,Lead,27.5,11,4,10
2378,Boonsri,1998/4/11 0:00,Macrozoobenthos,1.045,11,4,0
2355,Boonsri,1998/4/11 0:00,Magnesium,13.8,11,4,0
2359,Boonsri,1998/4/11 0:00,Manganese,0.01,11,4,-0.9
2365,Boonsri,1998/4/11 0:00,Mercury,0,11,4,-1
2366,Boonsri,1998/4/11 0:00,Nickel,4.5,11,4,-0.913461538
2349,Boonsri,1998/4/11 0:00,Nitrates,2.57,11,4,0
2348,Boonsri,1998/4/11 0:00,Nitrites,0.055,11,4,0
2350,Boonsri,1998/4/11 0:00,Orthophosphate-phosphorus,0.045,11,4,0
2374,Boonsri,1998/4/11 0:00,"p,p-DDT",0.002,11,4,0
2353,Boonsri,1998/4/11 0:00,Potassium,3.4,11,4,-0.99915
2352,Boonsri,1998/4/11 0:00,Sodium,13.75,11,4,0
2357,Boonsri,1998/4/11 0:00,Sulphates,47.5,11,4,0
2380,Boonsri,1998/4/11 0:00,Total coliforms,0,11,4,0
2351,Boonsri,1998/4/11 0:00,Total phosphorus,0.085,11,4,0
2341,Boonsri,1998/4/11 0:00,Water temperature,7.5,11,4,0
2360,Boonsri,1998/4/11 0:00,Zinc,21.5,11,4,0
4811,Kohsoom,1998/4/16 0:00,Ammonium,14.2,16,7,0
4835,Kohsoom,1998/4/16 0:00,AOX,0,16,7,0
4831,Kohsoom,1998/4/16 0:00,Arsenic,0,16,7,-1
4837,Kohsoom,1998/4/16 0:00,Atrazine,0,16,7,0
4832,Kohsoom,1998/4/16 0:00,Biochemical Oxygen,32.4,16,7,0
4828,Kohsoom,1998/4/16 0:00,Cadmium,2.76,16,7,10.04
4818,Kohsoom,1998/4/16 0:00,Calcium,62,16,7,0
4840,Kohsoom,1998/4/16 0:00,Cesium,0,16,7,0
4833,Kohsoom,1998/4/16 0:00,Chemical Oxygen Demand (Cr),0,16,7,0
4834,Kohsoom,1998/4/16 0:00,Chemical Oxygen Demand (Mn),11.2,16,7,0
4820,Kohsoom,1998/4/16 0:00,Chlorides,75.1,16,7,-0.999673478
4826,Kohsoom,1998/4/16 0:00,Chromium,4,16,7,0
4825,Kohsoom,1998/4/16 0:00,Copper,24,16,7,1.666666667
4807,Kohsoom,1998/4/16 0:00,Dissolved oxygen,3.6,16,7,0
4845,Kohsoom,1998/4/16 0:00,Fecal coliforms,0,16,7,0
4839,Kohsoom,1998/4/16 0:00,gamma-Hexachlorocyclohexane,0,16,7,0
4822,Kohsoom,1998/4/16 0:00,Iron,0.01,16,7,-0.99999
4827,Kohsoom,1998/4/16 0:00,Lead,90,16,7,35
4842,Kohsoom,1998/4/16 0:00,Macrozoobenthos,0,16,7,0
4819,Kohsoom,1998/4/16 0:00,Magnesium,21,16,7,0
4823,Kohsoom,1998/4/16 0:00,Manganese,0.004,16,7,-0.96
4829,Kohsoom,1998/4/16 0:00,Mercury,0,16,7,-1
4830,Kohsoom,1998/4/16 0:00,Nickel,25,16,7,-0.519230769
4813,Kohsoom,1998/4/16 0:00,Nitrates,0.93,16,7,0
4812,Kohsoom,1998/4/16 0:00,Nitrites,0.02,16,7,0
4814,Kohsoom,1998/4/16 0:00,Orthophosphate-phosphorus,0.25,16,7,0
4838,Kohsoom,1998/4/16 0:00,"p,p-DDT",0.006,16,7,0
4817,Kohsoom,1998/4/16 0:00,Potassium,5.4,16,7,-0.99865
4816,Kohsoom,1998/4/16 0:00,Sodium,50,16,7,0
4821,Kohsoom,1998/4/16 0:00,Sulphates,69,16,7,0
4844,Kohsoom,1998/4/16 0:00,Total coliforms,0,16,7,0
4815,Kohsoom,1998/4/16 0:00,Total phosphorus,0.48,16,7,0
4805,Kohsoom,1998/4/16 0:00,Water temperature,21,16,7,0
4824,Kohsoom,1998/4/16 0:00,Zinc,44,16,7,0
5171,Chai,1998/4/17 0:00,Ammonium,0.15,13,10,0
5195,Chai,1998/4/17 0:00,AOX,0,13,10,0
5191,Chai,1998/4/17 0:00,Arsenic,0,13,10,-1
5197,Chai,1998/4/17 0:00,Atrazine,0,13,10,0
5192,Chai,1998/4/17 0:00,Biochemical Oxygen,2.2,13,10,0
5188,Chai,1998/4/17 0:00,Cadmium,0.56,13,10,1.24
5178,Chai,1998/4/17 0:00,Calcium,53.75,13,10,0
5200,Chai,1998/4/17 0:00,Cesium,0,13,10,0
5193,Chai,1998/4/17 0:00,Chemical Oxygen Demand (Cr),13.85,13,10,0
5194,Chai,1998/4/17 0:00,Chemical Oxygen Demand (Mn),4.125,13,10,0
5180,Chai,1998/4/17 0:00,Chlorides,22.35,13,10,-0.999902826
5186,Chai,1998/4/17 0:00,Chromium,11.5,13,10,0
5185,Chai,1998/4/17 0:00,Copper,52.25,13,10,4.805555556
5168,Chai,1998/4/17 0:00,Dissolved oxygen,7.45,13,10,0
5205,Chai,1998/4/17 0:00,Fecal coliforms,0.015825,13,10,0
5199,Chai,1998/4/17 0:00,gamma-Hexachlorocyclohexane,0.0005,13,10,0
5182,Chai,1998/4/17 0:00,Iron,0.7375,13,10,-0.9992625
5187,Chai,1998/4/17 0:00,Lead,45.25,13,10,17.1
5202,Chai,1998/4/17 0:00,Macrozoobenthos,1.9175,13,10,0
5179,Chai,1998/4/17 0:00,Magnesium,13.05,13,10,0
5183,Chai,1998/4/17 0:00,Manganese,0.055,13,10,-0.45
5189,Chai,1998/4/17 0:00,Mercury,0,13,10,-1
5190,Chai,1998/4/17 0:00,Nickel,11.75,13,10,-0.774038462
5173,Chai,1998/4/17 0:00,Nitrates,2.285,13,10,0
5172,Chai,1998/4/17 0:00,Nitrites,0.0575,13,10,0
5174,Chai,1998/4/17 0:00,Orthophosphate-phosphorus,0.05,13,10,0
5198,Chai,1998/4/17 0:00,"p,p-DDT",0.0095,13,10,0
5177,Chai,1998/4/17 0:00,Potassium,2.75,13,10,-0.9993125
