id,location,sampledate,measure,value,X,Y
2221,Boonsri,1998/1/11 0:00,Water temperature,2,11,4
2240,Boonsri,1998/1/11 0:00,Zinc,21,11,4
8297,Kannika,1998/1/26 0:00,Ammonium,0.29,14,16
9261,Kannika,1998/1/26 0:00,Ammonium,0.27,14,16
8321,Kannika,1998/1/26 0:00,AOX,0,14,16
9285,Kannika,1998/1/26 0:00,AOX,0,14,16
8317,Kannika,1998/1/26 0:00,Arsenic,0,14,16
9281,Kannika,1998/1/26 0:00,Arsenic,0,14,16
8323,Kannika,1998/1/26 0:00,Atrazine,0,14,16
9287,Kannika,1998/1/26 0:00,Atrazine,0,14,16
8318,Kannika,1998/1/26 0:00,Biochemical Oxygen,2.15,14,16
9282,Kannika,1998/1/26 0:00,Biochemical Oxygen,2.1,14,16
8314,Kannika,1998/1/26 0:00,Cadmium,0,14,16
9278,Kannika,1998/1/26 0:00,Cadmium,0,14,16
8304,Kannika,1998/1/26 0:00,Calcium,66.795,14,16
9268,Kannika,1998/1/26 0:00,Calcium,67.2,14,16
8324,Kannika,1998/1/26 0:00,Cesium,0,14,16
9288,Kannika,1998/1/26 0:00,Cesium,0,14,16
8319,Kannika,1998/1/26 0:00,Chemical Oxygen Demand (Cr),9.7,14,16
9283,Kannika,1998/1/26 0:00,Chemical Oxygen Demand (Cr),9.8,14,16
8320,Kannika,1998/1/26 0:00,Chemical Oxygen Demand (Mn),3.8,14,16
9284,Kannika,1998/1/26 0:00,Chemical Oxygen Demand (Mn),3.7,14,16
8306,Kannika,1998/1/26 0:00,Chlorides,26.595,14,16
9270,Kannika,1998/1/26 0:00,Chlorides,28.4,14,16
8312,Kannika,1998/1/26 0:00,Chromium,10,14,16
9276,Kannika,1998/1/26 0:00,Chromium,10,14,16
8311,Kannika,1998/1/26 0:00,Copper,10,14,16
9275,Kannika,1998/1/26 0:00,Copper,10,14,16
8293,Kannika,1998/1/26 0:00,Dissolved oxygen,11.585,14,16
9257,Kannika,1998/1/26 0:00,Dissolved oxygen,11.48,14,16
8329,Kannika,1998/1/26 0:00,Fecal coliforms,0,14,16
9293,Kannika,1998/1/26 0:00,Fecal coliforms,0,14,16
8308,Kannika,1998/1/26 0:00,Iron,0.1,14,16
9272,Kannika,1998/1/26 0:00,Iron,0.11,14,16
8313,Kannika,1998/1/26 0:00,Lead,0,14,16
9277,Kannika,1998/1/26 0:00,Lead,0,14,16
8326,Kannika,1998/1/26 0:00,Macrozoobenthos,0,14,16
9290,Kannika,1998/1/26 0:00,Macrozoobenthos,0,14,16
8305,Kannika,1998/1/26 0:00,Magnesium,9.065,14,16
9269,Kannika,1998/1/26 0:00,Magnesium,9.3,14,16
8309,Kannika,1998/1/26 0:00,Manganese,0,14,16
9273,Kannika,1998/1/26 0:00,Manganese,0,14,16
8315,Kannika,1998/1/26 0:00,Mercury,0,14,16
9279,Kannika,1998/1/26 0:00,Mercury,0,14,16
8316,Kannika,1998/1/26 0:00,Nickel,30,14,16
9280,Kannika,1998/1/26 0:00,Nickel,30,14,16
8299,Kannika,1998/1/26 0:00,Nitrates,1.015,14,16
9263,Kannika,1998/1/26 0:00,Nitrates,0.98,14,16
8298,Kannika,1998/1/26 0:00,Nitrites,0.03,14,16
9262,Kannika,1998/1/26 0:00,Nitrites,0.03,14,16
8300,Kannika,1998/1/26 0:00,Orthophosphate-phosphorus,0.07,14,16
9264,Kannika,1998/1/26 0:00,Orthophosphate-phosphorus,0.07,14,16
8303,Kannika,1998/1/26 0:00,Potassium,3.2,14,16
9267,Kannika,1998/1/26 0:00,Potassium,3.3,14,16
8302,Kannika,1998/1/26 0:00,Sodium,21.63,14,16
9266,Kannika,1998/1/26 0:00,Sodium,21.2,14,16
8307,Kannika,1998/1/26 0:00,Sulphates,40.93,14,16
9271,Kannika,1998/1/26 0:00,Sulphates,39,14,16
8328,Kannika,1998/1/26 0:00,Total coliforms,0,14,16
9292,Kannika,1998/1/26 0:00,Total coliforms,0,14,16
8301,Kannika,1998/1/26 0:00,Total phosphorus,0.095,14,16
9265,Kannika,1998/1/26 0:00,Total phosphorus,0.1,14,16
8291,Kannika,1998/1/26 0:00,Water temperature,1,14,16
9255,Kannika,1998/1/26 0:00,Water temperature,1,14,16
8310,Kannika,1998/1/26 0:00,Zinc,0,14,16
9274,Kannika,1998/1/26 0:00,Zinc,0,14,16
5054,Chai,1998/1/31 0:00,Ammonium,0.4,13,10
6016,Chai,1998/1/31 0:00,Ammonium,0.41,13,10
5078,Chai,1998/1/31 0:00,AOX,0,13,10
6040,Chai,1998/1/31 0:00,AOX,0,13,10
5074,Chai,1998/1/31 0:00,Arsenic,0,13,10
6036,Chai,1998/1/31 0:00,Arsenic,0,13,10
5080,Chai,1998/1/31 0:00,Atrazine,0,13,10
6042,Chai,1998/1/31 0:00,Atrazine,0,13,10
5075,Chai,1998/1/31 0:00,Biochemical Oxygen,3.3,13,10
6037,Chai,1998/1/31 0:00,Biochemical Oxygen,2.9,13,10
5071,Chai,1998/1/31 0:00,Cadmium,0,13,10
6033,Chai,1998/1/31 0:00,Cadmium,0,13,10
5061,Chai,1998/1/31 0:00,Calcium,52.2,13,10
6023,Chai,1998/1/31 0:00,Calcium,56.9,13,10
5081,Chai,1998/1/31 0:00,Cesium,0,13,10
6043,Chai,1998/1/31 0:00,Cesium,0,13,10
5076,Chai,1998/1/31 0:00,Chemical Oxygen Demand (Cr),8.85,13,10
6038,Chai,1998/1/31 0:00,Chemical Oxygen Demand (Cr),10,13,10
5077,Chai,1998/1/31 0:00,Chemical Oxygen Demand (Mn),9.15,13,10
6039,Chai,1998/1/31 0:00,Chemical Oxygen Demand (Mn),9.7,13,10
5063,Chai,1998/1/31 0:00,Chlorides,37.35,13,10
6025,Chai,1998/1/31 0:00,Chlorides,38.3,13,10
5069,Chai,1998/1/31 0:00,Chromium,0,13,10
6031,Chai,1998/1/31 0:00,Chromium,0,13,10
5068,Chai,1998/1/31 0:00,Copper,0,13,10
6030,Chai,1998/1/31 0:00,Copper,0,13,10
5051,Chai,1998/1/31 0:00,Dissolved oxygen,7.95,13,10
6013,Chai,1998/1/31 0:00,Dissolved oxygen,8,13,10
5086,Chai,1998/1/31 0:00,Fecal coliforms,0,13,10
6048,Chai,1998/1/31 0:00,Fecal coliforms,0,13,10
5065,Chai,1998/1/31 0:00,Iron,0.05,13,10
6027,Chai,1998/1/31 0:00,Iron,0.07,13,10
5070,Chai,1998/1/31 0:00,Lead,0,13,10
6032,Chai,1998/1/31 0:00,Lead,0,13,10
5083,Chai,1998/1/31 0:00,Macrozoobenthos,0,13,10
6045,Chai,1998/1/31 0:00,Macrozoobenthos,0,13,10
5062,Chai,1998/1/31 0:00,Magnesium,14.7,13,10
6024,Chai,1998/1/31 0:00,Magnesium,15.2,13,10
5066,Chai,1998/1/31 0:00,Manganese,0,13,10
6028,Chai,1998/1/31 0:00,Manganese,0,13,10
5072,Chai,1998/1/31 0:00,Mercury,0,13,10
6034,Chai,1998/1/31 0:00,Mercury,0,13,10
5073,Chai,1998/1/31 0:00,Nickel,0,13,10
6035,Chai,1998/1/31 0:00,Nickel,0,13,10
5056,Chai,1998/1/31 0:00,Nitrates,1.305,13,10
6018,Chai,1998/1/31 0:00,Nitrates,1.37,13,10
5055,Chai,1998/1/31 0:00,Nitrites,0.025,13,10
6017,Chai,1998/1/31 0:00,Nitrites,0.03,13,10
5057,Chai,1998/1/31 0:00,Orthophosphate-phosphorus,0.05,13,10
6019,Chai,1998/1/31 0:00,Orthophosphate-phosphorus,0.04,13,10
5060,Chai,1998/1/31 0:00,Potassium,4.05,13,10
6022,Chai,1998/1/31 0:00,Potassium,4.7,13,10
5059,Chai,1998/1/31 0:00,Sodium,25.75,13,10
6021,Chai,1998/1/31 0:00,Sodium,25.8,13,10
5064,Chai,1998/1/31 0:00,Sulphates,57.7,13,10
6026,Chai,1998/1/31 0:00,Sulphates,59.2,13,10
5085,Chai,1998/1/31 0:00,Total coliforms,0,13,10
6047,Chai,1998/1/31 0:00,Total coliforms,0,13,10
5058,Chai,1998/1/31 0:00,Total phosphorus,0.09,13,10
6020,Chai,1998/1/31 0:00,Total phosphorus,0.08,13,10
5049,Chai,1998/1/31 0:00,Water temperature,2,13,10
6011,Chai,1998/1/31 0:00,Water temperature,2,13,10
5067,Chai,1998/1/31 0:00,Zinc,0,13,10
6029,Chai,1998/1/31 0:00,Zinc,0,13,10
2267,Boonsri,1998/2/15 0:00,Ammonium,0.14,11,4
2291,Boonsri,1998/2/15 0:00,AOX,0,11,4
2287,Boonsri,1998/2/15 0:00,Arsenic,0,11,4
2293,Boonsri,1998/2/15 0:00,Atrazine,0,11,4
2288,Boonsri,1998/2/15 0:00,Biochemical Oxygen,3.8,11,4
2284,Boonsri,1998/2/15 0:00,Cadmium,0,11,4
2274,Boonsri,1998/2/15 0:00,Calcium,56,11,4
2294,Boonsri,1998/2/15 0:00,Cesium,0,11,4
2289,Boonsri,1998/2/15 0:00,Chemical Oxygen Demand (Cr),13.4,11,4
2290,Boonsri,1998/2/15 0:00,Chemical Oxygen Demand (Mn),4.7,11,4
2276,Boonsri,1998/2/15 0:00,Chlorides,24.1,11,4
2282,Boonsri,1998/2/15 0:00,Chromium,9,11,4
2281,Boonsri,1998/2/15 0:00,Copper,5,11,4
2263,Boonsri,1998/2/15 0:00,Dissolved oxygen,11.5,11,4
2299,Boonsri,1998/2/15 0:00,Fecal coliforms,0,11,4
2278,Boonsri,1998/2/15 0:00,Iron,2.84,11,4
2283,Boonsri,1998/2/15 0:00,Lead,0,11,4
2296,Boonsri,1998/2/15 0:00,Macrozoobenthos,0,11,4
2275,Boonsri,1998/2/15 0:00,Magnesium,24.2,11,4
2279,Boonsri,1998/2/15 0:00,Manganese,0.02,11,4
2285,Boonsri,1998/2/15 0:00,Mercury,0,11,4
2286,Boonsri,1998/2/15 0:00,Nickel,2,11,4
2269,Boonsri,1998/2/15 0:00,Nitrates,2.5,11,4
2268,Boonsri,1998/2/15 0:00,Nitrites,0.03,11,4
2270,Boonsri,1998/2/15 0:00,Orthophosphate-phosphorus,0.02,11,4
2273,Boonsri,1998/2/15 0:00,Potassium,3.2,11,4
2272,Boonsri,1998/2/15 0:00,Sodium,13.6,11,4
2277,Boonsri,1998/2/15 0:00,Sulphates,49.8,11,4
2298,Boonsri,1998/2/15 0:00,Total coliforms,0.84,11,4
2271,Boonsri,1998/2/15 0:00,Total phosphorus,0.06,11,4
2261,Boonsri,1998/2/15 0:00,Water temperature,5,11,4
2280,Boonsri,1998/2/15 0:00,Zinc,15,11,4
5093,Chai,1998/2/20 0:00,Ammonium,0.685,13,10
6055,Chai,1998/2/20 0:00,Ammonium,0.32,13,10
5117,Chai,1998/2/20 0:00,AOX,0,13,10
6079,Chai,1998/2/20 0:00,AOX,0,13,10
5113,Chai,1998/2/20 0:00,Arsenic,0,13,10
6075,Chai,1998/2/20 0:00,Arsenic,0,13,10
5119,Chai,1998/2/20 0:00,Atrazine,0,13,10
6081,Chai,1998/2/20 0:00,Atrazine,0,13,10
5114,Chai,1998/2/20 0:00,Biochemical Oxygen,3.4,13,10
6076,Chai,1998/2/20 0:00,Biochemical Oxygen,2.1,13,10
5110,Chai,1998/2/20 0:00,Cadmium,0,13,10
6072,Chai,1998/2/20 0:00,Cadmium,0,13,10
5100,Chai,1998/2/20 0:00,Calcium,62.445,13,10
6062,Chai,1998/2/20 0:00,Calcium,62.87,13,10
5120,Chai,1998/2/20 0:00,Cesium,0,13,10
6082,Chai,1998/2/20 0:00,Cesium,0,13,10
5115,Chai,1998/2/20 0:00,Chemical Oxygen Demand (Cr),9.1,13,10
6077,Chai,1998/2/20 0:00,Chemical Oxygen Demand (Cr),8.9,13,10
5116,Chai,1998/2/20 0:00,Chemical Oxygen Demand (Mn),10.07,13,10
6078,Chai,1998/2/20 0:00,Chemical Oxygen Demand (Mn),9.4,13,10
5102,Chai,1998/2/20 0:00,Chlorides,43.265,13,10
6064,Chai,1998/2/20 0:00,Chlorides,41.31,13,10
5108,Chai,1998/2/20 0:00,Chromium,0,13,10
6070,Chai,1998/2/20 0:00,Chromium,0,13,10
5107,Chai,1998/2/20 0:00,Copper,0,13,10
6069,Chai,1998/2/20 0:00,Copper,0,13,10
5090,Chai,1998/2/20 0:00,Dissolved oxygen,8.27,13,10
6052,Chai,1998/2/20 0:00,Dissolved oxygen,8.84,13,10
5125,Chai,1998/2/20 0:00,Fecal coliforms,0,13,10
6087,Chai,1998/2/20 0:00,Fecal coliforms,0,13,10
5104,Chai,1998/2/20 0:00,Iron,0.1,13,10
6066,Chai,1998/2/20 0:00,Iron,0.11,13,10
5109,Chai,1998/2/20 0:00,Lead,0,13,10
6071,Chai,1998/2/20 0:00,Lead,0,13,10
5122,Chai,1998/2/20 0:00,Macrozoobenthos,0,13,10
6084,Chai,1998/2/20 0:00,Macrozoobenthos,0,13,10
5101,Chai,1998/2/20 0:00,Magnesium,22.225,13,10
6063,Chai,1998/2/20 0:00,Magnesium,24.42,13,10
5105,Chai,1998/2/20 0:00,Manganese,0,13,10
6067,Chai,1998/2/20 0:00,Manganese,0,13,10
5111,Chai,1998/2/20 0:00,Mercury,0,13,10
6073,Chai,1998/2/20 0:00,Mercury,0,13,10
5112,Chai,1998/2/20 0:00,Nickel,2.5,13,10
6074,Chai,1998/2/20 0:00,Nickel,0,13,10
5095,Chai,1998/2/20 0:00,Nitrates,1.95,13,10
6057,Chai,1998/2/20 0:00,Nitrates,1.71,13,10
5094,Chai,1998/2/20 0:00,Nitrites,0.02,13,10
6056,Chai,1998/2/20 0:00,Nitrites,0.02,13,10
5096,Chai,1998/2/20 0:00,Orthophosphate-phosphorus,0.06,13,10
6058,Chai,1998/2/20 0:00,Orthophosphate-phosphorus,0.04,13,10
5099,Chai,1998/2/20 0:00,Potassium,4.5,13,10
6061,Chai,1998/2/20 0:00,Potassium,4,13,10
5098,Chai,1998/2/20 0:00,Sodium,24,13,10
6060,Chai,1998/2/20 0:00,Sodium,20,13,10
5103,Chai,1998/2/20 0:00,Sulphates,60.77,13,10
6065,Chai,1998/2/20 0:00,Sulphates,61.3,13,10
5124,Chai,1998/2/20 0:00,Total coliforms,0,13,10
6086,Chai,1998/2/20 0:00,Total coliforms,0,13,10
5097,Chai,1998/2/20 0:00,Total phosphorus,0.11,13,10
6059,Chai,1998/2/20 0:00,Total phosphorus,0.12,13,10
5088,Chai,1998/2/20 0:00,Water temperature,4,13,10
6050,Chai,1998/2/20 0:00,Water temperature,4,13,10
5106,Chai,1998/2/20 0:00,Zinc,0,13,10
6068,Chai,1998/2/20 0:00,Zinc,0,13,10
8337,Kannika,1998/2/24 0:00,Ammonium,0.135,14,16
9301,Kannika,1998/2/24 0:00,Ammonium,0.14,14,16
8361,Kannika,1998/2/24 0:00,AOX,0,14,16
9325,Kannika,1998/2/24 0:00,AOX,0,14,16
8357,Kannika,1998/2/24 0:00,Arsenic,0,14,16
9321,Kannika,1998/2/24 0:00,Arsenic,0,14,16
8363,Kannika,1998/2/24 0:00,Atrazine,0,14,16
9327,Kannika,1998/2/24 0:00,Atrazine,0,14,16
8358,Kannika,1998/2/24 0:00,Biochemical Oxygen,2.65,14,16
9322,Kannika,1998/2/24 0:00,Biochemical Oxygen,2.8,14,16
8354,Kannika,1998/2/24 0:00,Cadmium,0,14,16
9318,Kannika,1998/2/24 0:00,Cadmium,0,14,16
8344,Kannika,1998/2/24 0:00,Calcium,52.3,14,16
9308,Kannika,1998/2/24 0:00,Calcium,52.3,14,16
8364,Kannika,1998/2/24 0:00,Cesium,0,14,16
9328,Kannika,1998/2/24 0:00,Cesium,0,14,16
8359,Kannika,1998/2/24 0:00,Chemical Oxygen Demand (Cr),11.05,14,16
9323,Kannika,1998/2/24 0:00,Chemical Oxygen Demand (Cr),11.1,14,16
8360,Kannika,1998/2/24 0:00,Chemical Oxygen Demand (Mn),3.7,14,16
9324,Kannika,1998/2/24 0:00,Chemical Oxygen Demand (Mn),4,14,16
8346,Kannika,1998/2/24 0:00,Chlorides,28.25,14,16
9310,Kannika,1998/2/24 0:00,Chlorides,28.1,14,16
8352,Kannika,1998/2/24 0:00,Chromium,6,14,16
9316,Kannika,1998/2/24 0:00,Chromium,6,14,16
8351,Kannika,1998/2/24 0:00,Copper,0,14,16
9315,Kannika,1998/2/24 0:00,Copper,0,14,16
8333,Kannika,1998/2/24 0:00,Dissolved oxygen,10.4,14,16
9297,Kannika,1998/2/24 0:00,Dissolved oxygen,10.4,14,16
8369,Kannika,1998/2/24 0:00,Fecal coliforms,0,14,16
9333,Kannika,1998/2/24 0:00,Fecal coliforms,0,14,16
8348,Kannika,1998/2/24 0:00,Iron,0.44,14,16
9312,Kannika,1998/2/24 0:00,Iron,0.07,14,16
8353,Kannika,1998/2/24 0:00,Lead,0,14,16
9317,Kannika,1998/2/24 0:00,Lead,0,14,16
8366,Kannika,1998/2/24 0:00,Macrozoobenthos,0,14,16
9330,Kannika,1998/2/24 0:00,Macrozoobenthos,0,14,16
8345,Kannika,1998/2/24 0:00,Magnesium,11.9,14,16
9309,Kannika,1998/2/24 0:00,Magnesium,11.9,14,16
8349,Kannika,1998/2/24 0:00,Manganese,0,14,16
9313,Kannika,1998/2/24 0:00,Manganese,0,14,16
8355,Kannika,1998/2/24 0:00,Mercury,0,14,16
9319,Kannika,1998/2/24 0:00,Mercury,0,14,16
8356,Kannika,1998/2/24 0:00,Nickel,0,14,16
9320,Kannika,1998/2/24 0:00,Nickel,0,14,16
8339,Kannika,1998/2/24 0:00,Nitrates,2.2,14,16
9303,Kannika,1998/2/24 0:00,Nitrates,2.13,14,16
8338,Kannika,1998/2/24 0:00,Nitrites,0.05,14,16
9302,Kannika,1998/2/24 0:00,Nitrites,0.04,14,16
8340,Kannika,1998/2/24 0:00,Orthophosphate-phosphorus,0.07,14,16
9304,Kannika,1998/2/24 0:00,Orthophosphate-phosphorus,0.07,14,16
8343,Kannika,1998/2/24 0:00,Potassium,2.8,14,16
9307,Kannika,1998/2/24 0:00,Potassium,2.8,14,16
8342,Kannika,1998/2/24 0:00,Sodium,19.95,14,16
9306,Kannika,1998/2/24 0:00,Sodium,20.4,14,16
8347,Kannika,1998/2/24 0:00,Sulphates,33.5,14,16
9311,Kannika,1998/2/24 0:00,Sulphates,35.5,14,16
8368,Kannika,1998/2/24 0:00,Total coliforms,0,14,16
9332,Kannika,1998/2/24 0:00,Total coliforms,0,14,16
8341,Kannika,1998/2/24 0:00,Total phosphorus,0.1,14,16
9305,Kannika,1998/2/24 0:00,Total phosphorus,0.11,14,16
8331,Kannika,1998/2/24 0:00,Water temperature,5,14,16
9295,Kannika,1998/2/24 0:00,Water temperature,5,14,16
8350,Kannika,1998/2/24 0:00,Zinc,0,14,16
9314,Kannika,1998/2/24 0:00,Zinc,0,14,16
2307,Boonsri,1998/3/12 0:00,Ammonium,0.2,11,4
2331,Boonsri,1998/3/12 0:00,AOX,0,11,4
2327,Boonsri,1998/3/12 0:00,Arsenic,0,11,4
2333,Boonsri,1998/3/12 0:00,Atrazine,0,11,4
2328,Boonsri,1998/3/12 0:00,Biochemical Oxygen,3.3,11,4
2324,Boonsri,1998/3/12 0:00,Cadmium,0,11,4
2314,Boonsri,1998/3/12 0:00,Calcium,68,11,4
2334,Boonsri,1998/3/12 0:00,Cesium,0,11,4
2329,Boonsri,1998/3/12 0:00,Chemical Oxygen Demand (Cr),13.1,11,4
2330,Boonsri,1998/3/12 0:00,Chemical Oxygen Demand (Mn),4.9,11,4
2316,Boonsri,1998/3/12 0:00,Chlorides,27.7,11,4
2322,Boonsri,1998/3/12 0:00,Chromium,6,11,4
2321,Boonsri,1998/3/12 0:00,Copper,9,11,4
2303,Boonsri,1998/3/12 0:00,Dissolved oxygen,11,11,4
2339,Boonsri,1998/3/12 0:00,Fecal coliforms,0,11,4
2318,Boonsri,1998/3/12 0:00,Iron,4.57,11,4
2323,Boonsri,1998/3/12 0:00,Lead,0,11,4
2336,Boonsri,1998/3/12 0:00,Macrozoobenthos,2.02,11,4
2315,Boonsri,1998/3/12 0:00,Magnesium,21.7,11,4
2319,Boonsri,1998/3/12 0:00,Manganese,0.01,11,4
2325,Boonsri,1998/3/12 0:00,Mercury,0,11,4
2326,Boonsri,1998/3/12 0:00,Nickel,3,11,4
2309,Boonsri,1998/3/12 0:00,Nitrates,1.9,11,4
2308,Boonsri,1998/3/12 0:00,Nitrites,0.03,11,4
2310,Boonsri,1998/3/12 0:00,Orthophosphate-phosphorus,0.05,11,4
2313,Boonsri,1998/3/12 0:00,Potassium,3.7,11,4
2312,Boonsri,1998/3/12 0:00,Sodium,13.5,11,4
2317,Boonsri,1998/3/12 0:00,Sulphates,46.5,11,4
2338,Boonsri,1998/3/12 0:00,Total coliforms,1.4,11,4
2311,Boonsri,1998/3/12 0:00,Total phosphorus,0.08,11,4
2301,Boonsri,1998/3/12 0:00,Water temperature,2,11,4
2320,Boonsri,1998/3/12 0:00,Zinc,15,11,4
5132,Chai,1998/3/19 0:00,Ammonium,1.445,13,10
6094,Chai,1998/3/19 0:00,Ammonium,0.63,13,10
5156,Chai,1998/3/19 0:00,AOX,0,13,10
6118,Chai,1998/3/19 0:00,AOX,0,13,10
5152,Chai,1998/3/19 0:00,Arsenic,0,13,10
6114,Chai,1998/3/19 0:00,Arsenic,0,13,10
5158,Chai,1998/3/19 0:00,Atrazine,0,13,10
6120,Chai,1998/3/19 0:00,Atrazine,0,13,10
5153,Chai,1998/3/19 0:00,Biochemical Oxygen,3.15,13,10
6115,Chai,1998/3/19 0:00,Biochemical Oxygen,2.3,13,10
5149,Chai,1998/3/19 0:00,Cadmium,0,13,10
6111,Chai,1998/3/19 0:00,Cadmium,0,13,10
5139,Chai,1998/3/19 0:00,Calcium,56.185,13,10
6101,Chai,1998/3/19 0:00,Calcium,52.91,13,10
5159,Chai,1998/3/19 0:00,Cesium,0,13,10
6121,Chai,1998/3/19 0:00,Cesium,0,13,10
5154,Chai,1998/3/19 0:00,Chemical Oxygen Demand (Cr),9.85,13,10
6116,Chai,1998/3/19 0:00,Chemical Oxygen Demand (Cr),9.2,13,10
5155,Chai,1998/3/19 0:00,Chemical Oxygen Demand (Mn),9.06,13,10
6117,Chai,1998/3/19 0:00,Chemical Oxygen Demand (Mn),10.07,13,10
5141,Chai,1998/3/19 0:00,Chlorides,39.805,13,10
6103,Chai,1998/3/19 0:00,Chlorides,39.8,13,10
5147,Chai,1998/3/19 0:00,Chromium,0,13,10
6109,Chai,1998/3/19 0:00,Chromium,0,13,10
5146,Chai,1998/3/19 0:00,Copper,0,13,10
6108,Chai,1998/3/19 0:00,Copper,0,13,10
5129,Chai,1998/3/19 0:00,Dissolved oxygen,8.315,13,10
6091,Chai,1998/3/19 0:00,Dissolved oxygen,8.31,13,10
5164,Chai,1998/3/19 0:00,Fecal coliforms,0,13,10
6126,Chai,1998/3/19 0:00,Fecal coliforms,0,13,10
5143,Chai,1998/3/19 0:00,Iron,0.1,13,10
6105,Chai,1998/3/19 0:00,Iron,0.11,13,10
5148,Chai,1998/3/19 0:00,Lead,0,13,10
6110,Chai,1998/3/19 0:00,Lead,0,13,10
5161,Chai,1998/3/19 0:00,Macrozoobenthos,1.005,13,10
6123,Chai,1998/3/19 0:00,Macrozoobenthos,0,13,10
5140,Chai,1998/3/19 0:00,Magnesium,20.495,13,10
6102,Chai,1998/3/19 0:00,Magnesium,19.86,13,10
5144,Chai,1998/3/19 0:00,Manganese,0,13,10
6106,Chai,1998/3/19 0:00,Manganese,0,13,10
5150,Chai,1998/3/19 0:00,Mercury,0,13,10
6112,Chai,1998/3/19 0:00,Mercury,0,13,10
5151,Chai,1998/3/19 0:00,Nickel,2.5,13,10
6113,Chai,1998/3/19 0:00,Nickel,0,13,10
5134,Chai,1998/3/19 0:00,Nitrates,1.74,13,10
6096,Chai,1998/3/19 0:00,Nitrates,1.68,13,10
5133,Chai,1998/3/19 0:00,Nitrites,0.01,13,10
6095,Chai,1998/3/19 0:00,Nitrites,0.01,13,10
5135,Chai,1998/3/19 0:00,Orthophosphate-phosphorus,0.05,13,10
6097,Chai,1998/3/19 0:00,Orthophosphate-phosphorus,0.04,13,10
5138,Chai,1998/3/19 0:00,Potassium,4,13,10
6100,Chai,1998/3/19 0:00,Potassium,3.9,13,10
5137,Chai,1998/3/19 0:00,Sodium,25.25,13,10
6099,Chai,1998/3/19 0:00,Sodium,22,13,10
5142,Chai,1998/3/19 0:00,Sulphates,60.85,13,10
6104,Chai,1998/3/19 0:00,Sulphates,56.4,13,10
5163,Chai,1998/3/19 0:00,Total coliforms,0,13,10
6125,Chai,1998/3/19 0:00,Total coliforms,0,13,10
5136,Chai,1998/3/19 0:00,Total phosphorus,0.14,13,10
6098,Chai,1998/3/19 0:00,Total phosphorus,0.13,13,10
5127,Chai,1998/3/19 0:00,Water temperature,4,13,10
6089,Chai,1998/3/19 0:00,Water temperature,4,13,10
5145,Chai,1998/3/19 0:00,Zinc,0,13,10
6107,Chai,1998/3/19 0:00,Zinc,0,13,10
8377,Kannika,1998/3/21 0:00,Ammonium,0.25,14,16
9341,Kannika,1998/3/21 0:00,Ammonium,0.21,14,16
8401,Kannika,1998/3/21 0:00,AOX,0,14,16
9365,Kannika,1998/3/21 0:00,AOX,0,14,16
8397,Kannika,1998/3/21 0:00,Arsenic,0,14,16
9361,Kannika,1998/3/21 0:00,Arsenic,0,14,16
8403,Kannika,1998/3/21 0:00,Atrazine,0,14,16
9367,Kannika,1998/3/21 0:00,Atrazine,0,14,16
8398,Kannika,1998/3/21 0:00,Biochemical Oxygen,2.4,14,16
9362,Kannika,1998/3/21 0:00,Biochemical Oxygen,3.1,14,16
